,detected,subsets_mito_percent,posterior_1,posterior_2
1772071040_G04,3787.0,1.6103692065985857,0.08098490872977726,0.919015091270223
1772063063_A01,5089.0,7.561381199256578,0.14682373410469762,0.8531762658953025
1772063063_A12,4061.0,6.686637423772333,0.09290967774565674,0.907090322254343
1772071014_D12,2148.0,6.667395343753416,0.023964703155284962,0.9760352968447152
1772062109_A09,2607.0,13.136826783114994,0.3443347839074793,0.6556652160925206
1772067069_G04,2737.0,7.113759806879903,0.04424159286907522,0.955758407130925
1772062111_E11,2964.0,7.945273221791807,0.06363378802681068,0.936366211973189
1772063074_A11,2275.0,14.32985708767864,0.46915627370689506,0.5308437262931047
1772063062_G11,2352.0,8.56651376146789,0.0463741178620268,0.9536258821379734
1772062118_H04,3008.0,9.744888388670043,0.11285936933357857,0.8871406306664212
1772062109_F04,3181.0,6.369856413221547,0.053924369638243555,0.9460756303617562
1772060240_C04,5032.0,11.195750225518692,0.3692655351974293,0.6307344648025707
1772067074_F06,2652.0,6.851691240242845,0.039178598096434814,0.960821401903565
1772063063_B10,3321.0,6.6003349423702105,0.06138369944491218,0.9386163005550878
1772071041_A08,2348.0,5.880243814987451,0.025567398373559633,0.9744326016264403
1772063062_B04,2592.0,10.133481646273637,0.09703190242495074,0.9029680975750494
1772066097_B12,2572.0,5.3569188307615105,0.029502742962662223,0.9704972570373378
1772062114_E05,2674.0,14.25380278693756,0.537233717018237,0.4627662829817628
1772063077_D02,2252.0,9.96194750707386,0.06888384995538173,0.9311161500446185
1772060240_G11,3152.0,6.867864412779892,0.05744317523950118,0.942556824760499
1772063074_C12,1998.0,9.009146341463413,0.03849995681353321,0.961500043186467
1772062118_H10,3091.0,7.607900512070227,0.06415463899112242,0.9358453610088774
1772060224_H04,2321.0,12.08030460366909,0.18088342281789221,0.8191165771821077
1772060240_F04,3136.0,20.89502853834064,0.9986186907433316,0.0013813092566682325
1772063062_F12,2642.0,9.916750526026895,0.09289015417880991,0.9071098458211901
1772062115_D05,1936.0,8.421639709983268,0.029946369402874644,0.9700536305971253
1772071040_D05,2265.0,6.592939174819226,0.026458500003333486,0.9735414999966665
1772063074_G07,2872.0,14.115147222503289,0.5496137850546696,0.45038621494533015
1772063063_G02,3397.0,8.950816646673433,0.11078507737208336,0.8892149226279165
1772063061_G08,2448.0,7.877555389061329,0.04152378567092221,0.9584762143290779
1772063061_D10,1954.0,7.563252604519009,0.024024911798529145,0.9759750882014708
1772062114_E06,2429.0,13.113387327298714,0.3089784474499264,0.6910215525500735
1772062111_E04,2168.0,7.507857059713653,0.029289523527018066,0.9707104764729818
1772060224_H05,2880.0,17.21691419922429,0.9350658600098802,0.0649341399901196
1772063062_D05,4223.0,5.008576329331047,0.08394830411291769,0.9160516958870821
1772063061_D01,2249.0,14.4106463878327,0.47786560721695803,0.522134392783042
1772060240_F02,2428.0,13.293481354967266,0.33363338537247733,0.6663666146275229
1772062114_F05,2196.0,9.102007596310363,0.04791236376552582,0.9520876362344742
1772071041_A12,2372.0,11.518324607329843,0.1458019075482216,0.8541980924517782
1772062116_H05,2322.0,10.078342849555172,0.07652164586241414,0.9234783541375857
1772063062_G05,1994.0,8.299653579676674,0.03059241929231708,0.9694075807076828
1772063062_E08,2101.0,9.273255813953488,0.04656303513628636,0.9534369648637139
1772063062_E11,2007.0,6.464924346629987,0.02004957268357932,0.9799504273164208
1772062118_C01,2262.0,10.880458124552613,0.10112506788354655,0.8988749321164536
1772071040_A08,2585.0,7.986898463088939,0.04799739627041765,0.9520026037295822
1772062128_A01,1631.0,3.4293994525841245,0.010416949548066462,0.9895830504519337
1772063078_H04,2217.0,10.696071674707099,0.0900189856123759,0.909981014387624
1772063063_C10,4340.0,7.954127765933985,0.13143417001970067,0.8685658299802992
1772062113_G09,2954.0,15.71647007426824,0.8092175801287206,0.19078241987127903
1772062115_E01,2105.0,11.567644953471726,0.12056885419987216,0.8794311458001277
1772063074_F10,1796.0,9.907656791073489,0.04390865184595549,0.9560913481540446
1772063068_D10,1853.0,14.36159346271706,0.37924330184807553,0.6207566981519245
1772063062_E01,2299.0,6.8500687757909215,0.028684224646872623,0.9713157753531274
1772063063_B11,2320.0,9.320930232558139,0.05771700012423495,0.9422829998757651
1772063062_A08,1803.0,8.553690503564038,0.02722095411590545,0.9727790458840948
1772060225_E02,1950.0,9.913863156183975,0.051250455158312634,0.9487495448416874
1772063061_F05,2264.0,6.814020402825006,0.027560722853665322,0.9724392771463346
1772071041_A10,2903.0,6.019084903352092,0.04185759104246257,0.9581424089575373
1772062118_A03,1759.0,10.985748218527316,0.06721886389971092,0.9327811361002891
1772063079_F04,1201.0,3.315217391304348,0.006140189731612814,0.9938598102683873
1772071041_B04,1534.0,12.556762092793683,0.1176495629443864,0.8823504370556137
1772062116_A11,2021.0,8.735844696094292,0.035962119431393345,0.9640378805686068
1772062118_B03,2383.0,17.66953199617956,0.9380302462016825,0.061969753798317165
1772063061_G11,1467.0,10.395833333333334,0.03806439736937255,0.9619356026306274
1772063061_D12,4708.0,8.461742123378341,0.16418328396893694,0.8358167160310631
1772063078_B01,3417.0,11.204676045175352,0.24045779837179257,0.7595422016282075
1772062113_B11,2194.0,9.958382877526754,0.0653714205275792,0.9346285794724207
1772062115_A04,3523.0,8.798343841159312,0.11361881462421743,0.8863811853757826
1772060225_G01,2573.0,13.274580005508124,0.35792853653025153,0.6420714634697485
1772066098_A04,2462.0,6.78322810425773,0.03284396930209475,0.9671560306979055
1772063078_E11,1805.0,8.607863974495219,0.02775227153439203,0.9722477284656077
1772066098_B04,1578.0,0.5242136794807789,0.013712668656725192,0.986287331343275
1772060225_C05,1764.0,12.446059504883035,0.13754284449676651,0.8624571555032334
1772062115_D04,2228.0,22.649152958507244,0.9996970564338379,0.00030294356616258244
1772063078_B06,2209.0,12.964809801966092,0.25157195645443725,0.7484280435455627
1772062118_F10,1791.0,19.69341749323715,0.9858656029070569,0.014134397092943155
1772063068_G06,2006.0,15.041398344066238,0.5393472311270546,0.4606527688729453
1772063078_C07,2370.0,12.755779962795641,0.254402483014936,0.7455975169850639
1772063078_B07,2054.0,14.165701042873696,0.3919619435891657,0.6080380564108343
1772062113_A08,1970.0,8.85083556839282,0.035516750689469745,0.9644832493105302
1772062115_C06,2002.0,12.39762325357315,0.16442070997965597,0.8355792900203439
1772060225_C11,2163.0,7.875511396843951,0.03200735377869631,0.967992646221304
1772063077_E09,1823.0,21.297006907137376,0.9977497019756087,0.002250298024391258
1772063074_A04,2482.0,4.825291181364393,0.02609473747223833,0.9739052625277618
1772063074_G04,1989.0,17.02195354756602,0.8564096472640021,0.14359035273599735
1772062115_B10,2427.0,10.036890980791249,0.0821453168694112,0.9178546831305889
1772060225_G04,1646.0,15.998329156223893,0.6384588829368444,0.3615411170631557
1772060224_A11,2253.0,10.405202601300651,0.08223712157960439,0.9177628784203957
1772060224_B03,2430.0,13.122905631823587,0.31043487514457396,0.6895651248554261
1772060224_C10,2275.0,11.333437548851023,0.1245809140904312,0.875419085909569
1772062115_C04,4590.0,8.982252806954003,0.18146904298581668,0.8185309570141835
1772062111_B04,2578.0,9.441194270728264,0.07455176934980941,0.9254482306501904
1772060225_C07,2300.0,17.286960985626283,0.9085674470759182,0.09143255292408144
1772062114_B09,2843.0,7.407862407862408,0.05120205904763235,0.9487979409523676
1772063062_F03,4110.0,10.719837783034809,0.2649030879305035,0.7350969120694967
1772063078_F05,4049.0,8.565928777670837,0.13646396478736023,0.8635360352126397
1772063078_C09,3555.0,5.88235294117647,0.06422794444957218,0.935772055550428
1772060240_F10,2233.0,19.00028401022437,0.9802063144951901,0.019793685504810136
1772062116_E04,3252.0,12.970575508437907,0.4284650516878224,0.5715349483121777
1772063078_C08,2863.0,10.379003395429935,0.12918559871778026,0.8708144012822197
1772063078_F02,5668.0,10.276505104091312,0.2941467247467041,0.7058532752532957
1772063078_B11,3227.0,12.493768072589491,0.35769551621570783,0.6423044837842924
1772062115_A02,4603.0,7.053449605505131,0.12015382058196433,0.8798461794180356
1772060224_D03,3031.0,10.505836575875486,0.1508038109017766,0.8491961890982236
1772062111_A12,1848.0,5.419528217378322,0.014579589180981189,0.9854204108190189
1772063078_F11,2933.0,10.429683745073536,0.13784327040064173,0.8621567295993583
1772066080_D05,2598.0,8.52068066078748,0.05632204307818434,0.9436779569218156
1772060240_G10,3274.0,14.102682274864042,0.6118668189122247,0.3881331810877755
1772062116_E01,2496.0,15.207253886010363,0.6703955034386372,0.3296044965613624
1772060225_G06,3251.0,7.836583101207056,0.0752662692740709,0.9247337307259292
1772060240_A12,2565.0,17.411737734983955,0.932120562512146,0.06787943748785381
1772063079_C01,2441.0,7.083662194159432,0.034237653010657204,0.9657623469893428
1772060224_A06,2591.0,8.907703315048892,0.06306546655366539,0.9369345334463346
1772063061_H10,2122.0,9.243594458747088,0.04699313278732169,0.9530068672126784
1772062114_D06,2631.0,14.77333907612792,0.620012201581857,0.3799877984181431
1772066096_C04,2390.0,4.067570571238053,0.023273527505451197,0.9767264724945488
1772063061_C05,1845.0,4.261006289308176,0.013366643754932312,0.9866333562450675
1772060225_F12,2398.0,18.973505999762384,0.9821388650101334,0.0178611349898667
1772063061_E08,2699.0,7.532751091703056,0.04705249832483762,0.9529475016751624
1772062118_E02,3347.0,16.261346120911117,0.8936435697560564,0.10635643024394367
1772062114_H05,3277.0,17.049101412066754,0.9406495982482149,0.0593504017517849
1772063061_C03,3280.0,11.037527593818984,0.2115603068516857,0.7884396931483142
1772062114_H10,2155.0,10.898312813497492,0.09311723279186553,0.9068827672081344
1772062115_A06,2150.0,16.564134112580746,0.8215432349420275,0.17845676505797298
1772062114_B12,2059.0,9.960552268244575,0.05787635838993707,0.9421236416100629
1772063079_E08,2143.0,10.321384425216316,0.0722090053362811,0.9277909946637192
1772063061_B11,2164.0,10.716854471349796,0.08678152090810598,0.913218479091894
1772063061_F11,3845.0,5.692352259559676,0.07391528603283237,0.9260847139671675
1772066070_C12,4184.0,5.856779591501928,0.08807374556445245,0.9119262544355478
1772062114_A08,1908.0,18.67240523092203,0.963933386395572,0.03606661360442825
1772063078_G08,2945.0,15.916588124410932,0.831968039729683,0.16803196027031744
1772063074_A09,2166.0,5.6480811006517015,0.020829436450829436,0.9791705635491705
1772060225_B12,1956.0,12.699551569506726,0.1837460833657083,0.8162539166342917
1772063079_A06,1909.0,8.375,0.02872820674658876,0.9712717932534114
1772063077_D09,2564.0,9.789727680110307,0.08350828481229215,0.9164917151877078
1772060224_A02,1841.0,16.14236922523818,0.7074045375301397,0.29259546246986035
1772062118_B05,1680.0,10.664671938448386,0.05371690257919914,0.946283097420801
1772060225_F09,4276.0,8.152101400933956,0.13439703986998272,0.8656029601300174
1772063074_G10,2034.0,9.043560606060606,0.04033849039005666,0.9596615096099435
1772063079_A12,2036.0,5.163429654192326,0.017342458178071216,0.9826575418219285
1772063079_D01,2119.0,12.362083283900818,0.17731400908880332,0.8226859909111967
1772063074_F12,1810.0,19.86312802537139,0.9884217347985664,0.011578265201433457
1772067073_A08,2027.0,8.833172613307617,0.03733859344487652,0.9626614065551234
1772063077_C01,4483.0,8.196396753118194,0.14527539428171776,0.8547246057182821
1772060225_A12,1584.0,8.49116833368802,0.021078874994664355,0.9789211250053356
1772063079_F09,1802.0,8.437925298654166,0.026224931497568504,0.9737750685024316
1772063078_A03,2239.0,12.55570117955439,0.21236942758714566,0.7876305724128544
1772062114_H04,2291.0,13.041431261770246,0.27503921869622094,0.7249607813037791
1772062115_D03,1786.0,10.557557769768922,0.05701729987487698,0.9429827001251232
1772063064_E03,2284.0,8.559333245138244,0.04354964643908184,0.956450353560918
1772063079_D08,1812.0,6.909818405663282,0.017814475223450556,0.9821855247765496
1772060224_E09,2242.0,9.771435481920426,0.06349402966192537,0.9365059703380746
1772063079_H03,2329.0,15.669887699138158,0.7182714919039378,0.28172850809606176
1772062111_H07,1577.0,5.317046883420154,0.010629571376931022,0.989370428623069
1772060224_H11,3879.0,10.807184914660507,0.2524083055394263,0.7475916944605737
1772063074_H10,2435.0,14.880952380952381,0.6019242924901961,0.3980757075098041
1772063064_D09,3368.0,11.466692448999323,0.2591193241382205,0.7408806758617797
1772066089_F12,2467.0,13.187890672876579,0.32604468506799666,0.6739553149320037
1772062116_F10,2699.0,11.985731272294888,0.22338159567669988,0.7766184043233002
1772063078_E03,2232.0,15.446659564754222,0.6627823461753027,0.33721765382469754
1772060224_B05,2828.0,10.981514084507042,0.15976461250738633,0.8402353874926136
1772060224_D01,1592.0,9.112757861005408,0.02621997900682366,0.9737800209931763
1772063079_D09,2310.0,6.239232094511444,0.025997822362847877,0.974002177637152
1772063063_H08,3088.0,2.95908556778122,0.04359185227812867,0.9564081477218712
1772060225_G07,2833.0,11.665626949469745,0.2118102454981353,0.7881897545018646
1772060226_D12,2985.0,12.610330800521913,0.33632035227830404,0.6636796477216961
1772063062_D01,2625.0,7.9279729898712015,0.04884336100791206,0.951156638992088
1772063064_H11,1703.0,5.9182813816343725,0.013247790845858925,0.9867522091541411
1772062114_D10,2683.0,9.44154715341156,0.08086357097274617,0.9191364290272539
1772060225_H12,4210.0,10.712385456695241,0.27225069003763247,0.7277493099623676
1772060226_A01,3271.0,12.724888921261563,0.3957565689421951,0.6042434310578048
1772060226_A11,2651.0,11.029259182402988,0.14472168375629482,0.855278316243705
1772060226_D01,2800.0,13.815731910053373,0.4859066982114529,0.514093301788547
1772060226_D11,2073.0,7.326435246995995,0.02557262676372065,0.9744273732362795
1772060225_D07,1554.0,12.28888888888889,0.10420657865449762,0.8957934213455023
1772060226_F06,3610.0,10.418071476736346,0.19825508391493166,0.8017449160850685
1772060226_A07,2888.0,14.318243920211312,0.5870384357227467,0.4129615642772534
1772060226_D03,3590.0,26.651966711714913,0.9999994902829787,5.097170217537598e-07
1772060226_D04,2819.0,8.659026349299639,0.06965376021959074,0.9303462397804092
1772060226_E10,2814.0,13.656561666831243,0.4621270858301581,0.5378729141698418
1772060226_B11,1873.0,12.615701062735688,0.16466604570818738,0.8353339542918126
1772060226_A08,2952.0,8.898847631241997,0.08239459104268633,0.9176054089573136
1772060226_G04,4882.0,18.24277616480022,0.9878539029982694,0.012146097001730501
1772060226_H11,2042.0,14.99610288386594,0.5391101780787073,0.4608898219212928
1772060226_G06,3616.0,13.342837973834284,0.5373936012815747,0.4626063987184254
1772060226_H04,1998.0,13.755114888259365,0.31541994728098294,0.6845800527190168
1772060226_G11,2497.0,13.164785553047404,0.3283231677699395,0.6716768322300604
1772060226_F04,3534.0,19.564315352697097,0.9951574783914633,0.004842521608536338
1772060226_F08,5944.0,16.020148424335858,0.9219794325371589,0.0780205674628414
1772060226_C07,2070.0,13.333333333333334,0.27181206367163213,0.728187936328368
1772060226_B03,2029.0,20.679554774458115,0.9961484764786528,0.0038515235213474105
1772060226_G05,2154.0,13.508907823392718,0.31149355474027324,0.6885064452597266
1772060226_A12,2015.0,14.362690449646973,0.4168183161346871,0.5831816838653129
1772063065_F12,2224.0,8.013120899718839,0.03518436540776222,0.9648156345922377
1772060226_B04,2948.0,18.25221977435076,0.9753598527835551,0.024640147216444735
1772060226_B10,2504.0,19.218531246022653,0.9871417612996425,0.012858238700357556
1772062114_A06,2326.0,6.506562412733873,0.027590990322737173,0.9724090096772627
1772060226_C04,1942.0,20.474137931034484,0.9947585284775707,0.0052414715224289735
1772060226_H01,2898.0,17.16896964421717,0.9331589849970732,0.06684101500292716
1772060226_B07,2058.0,6.085637221847606,0.019840808625452722,0.9801591913745471
1772062115_E11,2892.0,17.940458760370912,0.9658878643709575,0.0341121356290427
1772060226_G10,1956.0,21.404436609372706,0.998239467865061,0.0017605321349391458
1772060226_A06,2628.0,12.259951672389672,0.24050722840889502,0.759492771591105
1772060226_B02,2327.0,14.219001610305959,0.46085494054915954,0.5391450594508406
1772060226_E05,1619.0,17.011864065956164,0.8052852918200065,0.19471470817999365
1772060226_C03,2346.0,15.788690476190476,0.7399637819899607,0.2600362180100394
1772060226_E12,1855.0,14.265335235378032,0.3636297856107134,0.6363702143892864
1772060226_D06,2119.0,21.269998759766835,0.9982005525430768,0.0017994474569235676
1772060226_A10,2149.0,6.690471715842887,0.024093209888853717,0.975906790111146
1772060226_E11,2198.0,15.927152317880793,0.7373697152337889,0.2626302847662115
1772060226_B12,1715.0,19.651976546245507,0.9841459208269512,0.01585407917304882
